Growth rate is 0.85 %

Year    AWP(b)  Growth(m)

2025    8.23    69.64
2026    8.30    70.23
2027    8.37    70.83
2028    8.44    71.44
2029    8.52    72.05
2030    8.59    72.66
2031    8.66    73.28
2032    8.74    73.91
2033    8.81    74.54
2034    8.89    75.17
2035    8.96    75.82
2036    9.04    76.46
2037    9.12    77.11
2038    9.19    77.77
2039    9.27    78.44
2040    9.35    79.11
2041    9.43    79.78
2042    9.51    80.46
2043    9.59    81.15
2044    9.67    81.84
2045    9.76    82.54
2046    9.84    83.24
2047    9.92    83.95
2048    10.01   84.67
2049    10.09   85.39
2050    10.18   86.12
2051    10.27   86.85
2052    10.35   87.60
2053    10.44   88.34
2054    10.53   89.10
2055    10.62   89.86
2056    10.71   90.62
2057    10.80   91.40
2058    10.90   92.18
2059    10.99   92.96
2060    11.08   93.76
2061    11.18   94.56
2062    11.27   95.36
2063    11.37   96.18
2064    11.47   97.00
2065    11.56   97.83
2066    11.66   98.66
2067    11.76   99.50
2068    11.86   100.35
2069    11.96   101.21
2070    12.06   102.07
2071    12.17   102.94
2072    12.27   103.82
2073    12.38   104.71
2074    12.48   105.60
2075    12.59   106.50
2076    12.70   107.41
2077    12.80   108.32
2078    12.91   109.25
2079    13.02   110.18
2080    13.13   111.12
2081    13.25   112.07
2082    13.36   113.03
2083    13.47   113.99
2084    13.59   114.96
2085    13.70   115.94
2086    13.82   116.93
2087    13.94   117.93
2088    14.06   118.94
2089    14.18   119.95
2090    14.30   120.97
2091    14.42   122.01
2092    14.54   123.05
2093    14.67   124.10
2094    14.79   125.16
2095    14.92   126.22
2096    15.05   127.30
2097    15.18   128.39
2098    15.31   129.48
2099    15.44   130.59
2100    15.57   131.70
2101    15.70   132.83
2102    15.83   133.96
2103    15.97   135.10
2104    16.11   136.25
2105    16.24   137.42
2106    16.38   138.59
2107    16.52   139.77
2108    16.66   140.97
2109    16.80   142.17
2110    16.95   143.38
2111    17.09   144.60
2112    17.24   145.84
2113    17.39   147.08
2114    17.53   148.34
2115    17.68   149.60
2116    17.83   150.88
2117    17.99   152.17
2118    18.14   153.46
2119    18.29   154.77
2120    18.45   156.09
2121    18.61   157.43
2122    18.77   158.77
2123    18.93   160.12
2124    19.09   161.49
2125    19.25   162.87
