Accuracy: 200000

Term    Pi
----------------
1       4.000000
2       2.666667
3       3.466667
4       2.895238
5       3.339683
6       2.976046
7       3.283738
8       3.017072
9       3.252366
10      3.041840
11      3.232316
12      3.058403
13      3.218403
14      3.070255
15      3.208186
16      3.079153
17      3.200366
18      3.086080
19      3.194188
20      3.091624
...
199981  3.141598
199982  3.141588
199983  3.141598
199984  3.141588
199985  3.141598
199986  3.141588
199987  3.141598
199988  3.141588
199989  3.141598
199990  3.141588
199991  3.141598
199992  3.141588
199993  3.141598
199994  3.141588
199995  3.141598
199996  3.141588
199997  3.141598
199998  3.141588
199999  3.141598
200000  3.141588
