Function   Arguments   Result
--------------------------------
sqrt       900.0       30.000000
sqrt       9.0         3.000000
sqrt       42          6.480741
cbrt       27.0        3.000000
cbrt       -8.0        -2.000000
cbrt       42          3.476027
exp        1.0         2.718282
exp        2.0         7.389056
exp        0           1.000000
log        2.718282    1.000000
log        7.389056    2.000000
log        0           -inf
log10      10.0        1.000000
log10      100.0       2.000000
log10      -1          -nan(ind)
fabs       13.5        13.500000
fabs       0.0         0.000000
fabs       -13.5       13.500000
ceil       9.2         10.000000
ceil       -9.8        -9.000000
ceil       .0001       1.000000
floor      9.2         9.000000
floor      -9.8        -10.000000
floor      0.5         0.000000
pow        2, 7        128.000000
pow        9, .5       3.000000
pow        -1, 3       -1.000000
fmod       13.6, 2.33  1.950000
fmod       2.6 1.2     0.200000
fmod       2, 5        2.000000
sin        0.0         0.000000
sin        1           0.841471
cos        0.0         1.000000
cos        3.14159     -1.000000
tan        0.0         0.000000
tan        atan( 42 )  42.000000
